correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-HYPO-362,1701303200000,BTCZAR,362,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1255f237534436a7
PTV-be7646e0-HYPO-363,1701306800000,BTCZAR,363,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8c573a43413419d2
PTV-be7646e0-HYPO-364,1701310400000,BTCZAR,364,SHORT,0.42000000,0.58000000,0.2610000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,72c8da6ba517b93a
PTV-be7646e0-HYPO-365,1701314000000,BTCZAR,365,SHORT,0.30000000,0.70000000,0.3150000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a80b16b85c8b6875
PTV-be7646e0-HYPO-366,1701317600000,BTCZAR,366,LONG,0.68000000,0.32000000,0.4080000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9facacb3b3743cbc
PTV-be7646e0-HYPO-367,1701321200000,BTCZAR,367,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4241dd667d0ffedd
PTV-be7646e0-HYPO-368,1701324800000,BTCZAR,368,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,541de171dffb0edb
PTV-be7646e0-HYPO-369,1701328400000,BTCZAR,369,SHORT,0.27000000,0.73000000,0.730000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2afa4506ad73aed4
PTV-be7646e0-HYPO-370,1701332000000,BTCZAR,370,SHORT,0.19000000,0.81000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,296d9b41cb1907cc
PTV-be7646e0-HYPO-371,1701335600000,BTCZAR,371,SHORT,0.16000000,0.84000000,0.840000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2144ecbe71389c08
PTV-be7646e0-HYPO-372,1701339200000,BTCZAR,372,SHORT,0.19000000,0.81000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5a210df81c98398d
PTV-be7646e0-HYPO-373,1701342800000,BTCZAR,373,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,be3afa9e82ac0cd4
PTV-be7646e0-HYPO-374,1701346400000,BTCZAR,374,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e49d680d0c1f1a51
PTV-be7646e0-HYPO-375,1701350000000,BTCZAR,375,SHORT,0.23000000,0.77000000,0.770000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f7888376b43dd84e
PTV-be7646e0-HYPO-376,1701353600000,BTCZAR,376,NEUTRAL,0.50000000,0.50000000,0.4166666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3ff4143d62e30e6c
PTV-be7646e0-HYPO-377,1701357200000,BTCZAR,377,SHORT,0.26000000,0.74000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,655a53bc7d602e81
PTV-be7646e0-HYPO-378,1701360800000,BTCZAR,378,SHORT,0.11000000,0.89000000,0.890000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c46e74d32a621b7f
PTV-be7646e0-HYPO-379,1701364400000,BTCZAR,379,SHORT,0.14000000,0.86000000,0.860000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8b08226ecd3933e1
PTV-be7646e0-HYPO-380,1701368000000,BTCZAR,380,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,56b1ae363cc06f5b
PTV-be7646e0-HYPO-381,1701371600000,BTCZAR,381,SHORT,0.24000000,0.76000000,0.684000000,MEDIUM,TRENDING,,SIGNAL_APPROVED,47.88,False,True,0.0163,True,SELL,1798655.37421,0.0163,1684024.05652252,1868.49,5,WIN,ca8395c0b6012b8e
PTV-be7646e0-HYPO-386,1701389600000,BTCZAR,386,SHORT,0.29200000,0.70800000,0.708000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6d08b1ba63366155
PTV-be7646e0-HYPO-387,1701393200000,BTCZAR,387,LONG,0.52000000,0.48000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1677e1c3674b3254
PTV-be7646e0-HYPO-388,1701396800000,BTCZAR,388,LONG,0.65000000,0.35000000,0.5416666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,baed66a1820f2a2b
PTV-be7646e0-HYPO-389,1701400400000,BTCZAR,389,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7276cdf598c43fe9
PTV-be7646e0-HYPO-390,1701404000000,BTCZAR,390,SHORT,0.14000000,0.86000000,0.860000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f1a929d4e8982343
PTV-be7646e0-HYPO-391,1701407600000,BTCZAR,391,LONG,0.51600000,0.48400000,0.3096000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1e2b98b03c794332
PTV-be7646e0-HYPO-392,1701411200000,BTCZAR,392,LONG,0.59000000,0.41000000,0.3540000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,12ec9a2b1b3c808d
PTV-be7646e0-HYPO-393,1701414800000,BTCZAR,393,SHORT,0.39000000,0.61000000,0.4575000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c2e69a78953af3f5
PTV-be7646e0-HYPO-394,1701418400000,BTCZAR,394,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2112fa76c8bcc221
PTV-be7646e0-HYPO-395,1701422000000,BTCZAR,395,SHORT,0.21200000,0.78800000,0.5909999999999999999999999999,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fb04a92f0e23afe0
PTV-be7646e0-HYPO-396,1701425600000,BTCZAR,396,LONG,0.58000000,0.42000000,0.3480000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,96fb79c6ffe11664
PTV-be7646e0-HYPO-397,1701429200000,BTCZAR,397,SHORT,0.23600000,0.76400000,0.764000000,MEDIUM,RANGING,,SIGNAL_APPROVED,53.48,False,True,0.0150,True,SELL,1661893.00505,0.0150,1647580.86682613,214.68,5,WIN,721333e2536b6d7e
PTV-be7646e0-HYPO-402,1701447200000,BTCZAR,402,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5599582a51652613
PTV-be7646e0-HYPO-403,1701450800000,BTCZAR,403,SHORT,0.14000000,0.86000000,0.860000000,HIGH,TRENDING,,SIGNAL_APPROVED,73.10,False,True,0.0183,True,SELL,1636452.16480,0.0183,1613282.53133076,424.00,5,WIN,b300e3b146f29e7f
PTV-be7646e0-HYPO-408,1701468800000,BTCZAR,408,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,TRENDING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,de13b36dc7f4542f
PTV-be7646e0-HYPO-409,1701472400000,BTCZAR,409,SHORT,0.24000000,0.76000000,0.5066666666666666666666666666,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f40bfa4997bb8cde
PTV-be7646e0-HYPO-410,1701476000000,BTCZAR,410,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ca76570871d5f5ee
PTV-be7646e0-HYPO-411,1701479600000,BTCZAR,411,SHORT,0.21000000,0.79000000,0.5266666666666666666666666666,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5efd8eec45e44fa1
PTV-be7646e0-HYPO-412,1701483200000,BTCZAR,412,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,96b78c261cbcc17a
PTV-be7646e0-HYPO-413,1701486800000,BTCZAR,413,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cbfeb7d8cf5e7030
PTV-be7646e0-HYPO-414,1701490400000,BTCZAR,414,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,29c774cde153967d
PTV-be7646e0-HYPO-415,1701494000000,BTCZAR,415,LONG,0.64000000,0.36000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,42aa92a1f48e810c
PTV-be7646e0-HYPO-416,1701497600000,BTCZAR,416,SHORT,0.24000000,0.76000000,0.5700000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a1b14cb0fae9956
PTV-be7646e0-HYPO-417,1701501200000,BTCZAR,417,SHORT,0.24000000,0.76000000,0.5066666666666666666666666666,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8c3eb946858b5de0
PTV-be7646e0-HYPO-418,1701504800000,BTCZAR,418,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e8daec8ff4373e46
PTV-be7646e0-HYPO-419,1701508400000,BTCZAR,419,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,221249b362fe331c
PTV-be7646e0-HYPO-420,1701512000000,BTCZAR,420,SHORT,0.21000000,0.79000000,0.5417142857142857142857142857,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6d947e72436846d0
PTV-be7646e0-HYPO-421,1701515600000,BTCZAR,421,SHORT,0.29000000,0.71000000,0.4733333333333333333333333333,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b335d32823864b07
PTV-be7646e0-HYPO-422,1701519200000,BTCZAR,422,SHORT,0.46000000,0.54000000,0.2880000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fac35d589386702a
PTV-be7646e0-HYPO-423,1701522800000,BTCZAR,423,SHORT,0.46000000,0.54000000,0.3240000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,16127f6b26f757b6
PTV-be7646e0-HYPO-424,1701526400000,BTCZAR,424,SHORT,0.36000000,0.64000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7adaf86ad2cc80f6
PTV-be7646e0-HYPO-425,1701530000000,BTCZAR,425,SHORT,0.26000000,0.74000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cc0c81f64b3445f8
PTV-be7646e0-HYPO-426,1701533600000,BTCZAR,426,LONG,0.52000000,0.48000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,70d385e40170297f
PTV-be7646e0-HYPO-427,1701537200000,BTCZAR,427,SHORT,0.26000000,0.74000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9eee05bb629180eb
PTV-be7646e0-HYPO-428,1701540800000,BTCZAR,428,SHORT,0.14000000,0.86000000,0.6449999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b997c680904b120d
PTV-be7646e0-HYPO-429,1701544400000,BTCZAR,429,LONG,0.64000000,0.36000000,0.3840000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a34a1004e848ea9f
PTV-be7646e0-HYPO-430,1701548000000,BTCZAR,430,SHORT,0.42000000,0.58000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,be33f8094b66b09e
PTV-be7646e0-HYPO-431,1701551600000,BTCZAR,431,LONG,0.67000000,0.33000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0a59292923e73fa7
PTV-be7646e0-HYPO-432,1701555200000,BTCZAR,432,SHORT,0.45000000,0.55000000,0.4125000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,675e3eb42e4608ce
PTV-be7646e0-HYPO-433,1701558800000,BTCZAR,433,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b08e0a0fefe55b64
PTV-be7646e0-HYPO-434,1701562400000,BTCZAR,434,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c8fdf53e6530fe59
PTV-be7646e0-HYPO-435,1701566000000,BTCZAR,435,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ca98523f061960d2
PTV-be7646e0-HYPO-436,1701569600000,BTCZAR,436,LONG,0.70000000,0.30000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3cbe95c91e7ebc23
PTV-be7646e0-HYPO-437,1701573200000,BTCZAR,437,LONG,0.68000000,0.32000000,0.3108571428571428571428571429,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fc09a45fbb3f30c8
PTV-be7646e0-HYPO-438,1701576800000,BTCZAR,438,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ce53c656917ab462
PTV-be7646e0-HYPO-439,1701580400000,BTCZAR,439,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9a83700e3d1a8dd4
PTV-be7646e0-HYPO-440,1701584000000,BTCZAR,440,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b15c5db4ec847507
PTV-be7646e0-HYPO-441,1701587600000,BTCZAR,441,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,058a27dee4890897
PTV-be7646e0-HYPO-442,1701591200000,BTCZAR,442,SHORT,0.34000000,0.66000000,0.3960000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,45e6e035cae5b77f
PTV-be7646e0-HYPO-443,1701594800000,BTCZAR,443,SHORT,0.37000000,0.63000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,76996ac6ff2d41ad
PTV-be7646e0-HYPO-444,1701598400000,BTCZAR,444,SHORT,0.37000000,0.63000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8a15ff02234f1bec
PTV-be7646e0-HYPO-445,1701602000000,BTCZAR,445,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,87a431f0617887ee
PTV-be7646e0-HYPO-446,1701605600000,BTCZAR,446,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fd8b8b52d29661af
PTV-be7646e0-HYPO-447,1701609200000,BTCZAR,447,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fe4c3f184be74119
PTV-be7646e0-HYPO-448,1701612800000,BTCZAR,448,SHORT,0.17000000,0.83000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dce27c4a1eb76418
PTV-be7646e0-HYPO-449,1701616400000,BTCZAR,449,SHORT,0.11000000,0.89000000,0.890000000,HIGH,RANGING,,SIGNAL_APPROVED,75.65,False,True,0.0194,True,SELL,1551456.78986,0.0194,1522240.14440053,566.80,5,WIN,b483192b85eb52d3
PTV-be7646e0-HYPO-454,1701634400000,BTCZAR,454,SHORT,0.29000000,0.71000000,0.710000000,MEDIUM,RANGING,,SIGNAL_APPROVED,49.70,False,True,0.0199,True,SELL,1520717.90426,0.0199,1579814.62055001,-1176.02,5,LOSS,7917b2922bba1818
PTV-be7646e0-HYPO-459,1701652400000,BTCZAR,459,LONG,0.70000000,0.30000000,0.4200000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8ec5f728663750e8
PTV-be7646e0-HYPO-460,1701656000000,BTCZAR,460,SHORT,0.45000000,0.55000000,0.4125000000000000000000000000,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0bf193bca3cb1510
PTV-be7646e0-HYPO-461,1701659600000,BTCZAR,461,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,54737596ed9e31ec
PTV-be7646e0-HYPO-462,1701663200000,BTCZAR,462,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2291e2e0a6a7d5e1
PTV-be7646e0-HYPO-463,1701666800000,BTCZAR,463,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f5ee69c8e5d7e455
PTV-be7646e0-HYPO-464,1701670400000,BTCZAR,464,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eb45a6fc6997a692
PTV-be7646e0-HYPO-465,1701674000000,BTCZAR,465,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3d0aba169b3db108
PTV-be7646e0-HYPO-466,1701677600000,BTCZAR,466,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4f399e78ca1c7728
PTV-be7646e0-HYPO-467,1701681200000,BTCZAR,467,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a61bd4627d38fcc7
PTV-be7646e0-HYPO-468,1701684800000,BTCZAR,468,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2d89b6e8bfa59fcf
PTV-be7646e0-HYPO-469,1701688400000,BTCZAR,469,SHORT,0.38000000,0.62000000,0.3720000000000000000000000001,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d1a7ca89c45302ca
PTV-be7646e0-HYPO-470,1701692000000,BTCZAR,470,SHORT,0.22000000,0.78000000,0.4680000000000000000000000000,LOW,TRENDING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a33f97862ca0d539
PTV-be7646e0-HYPO-471,1701695600000,BTCZAR,471,SHORT,0.27000000,0.73000000,0.4380000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dfd736c3fac28543
PTV-be7646e0-HYPO-472,1701699200000,BTCZAR,472,SHORT,0.20000000,0.80000000,0.4800000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d682d280fc7c383d
PTV-be7646e0-HYPO-473,1701702800000,BTCZAR,473,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,62e83db03a79d522
PTV-be7646e0-HYPO-474,1701706400000,BTCZAR,474,SHORT,0.17000000,0.83000000,0.6916666666666666666666666666,MEDIUM,RANGING,,SIGNAL_APPROVED,48.42,False,True,0.0189,True,SELL,1577383.97411,0.0189,1586224.30347637,-167.08,5,LOSS,6763cdb4169474ab
PTV-be7646e0-HYPO-479,1701724400000,BTCZAR,479,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d97b539f0e4703a7
PTV-be7646e0-HYPO-480,1701728000000,BTCZAR,480,LONG,0.52000000,0.48000000,0.4333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,873b66bd3c1256c3
PTV-be7646e0-HYPO-481,1701731600000,BTCZAR,481,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fa962671631e4899
PTV-be7646e0-HYPO-482,1701735200000,BTCZAR,482,SHORT,0.26000000,0.74000000,0.740000000,MEDIUM,RANGING,,SIGNAL_APPROVED,51.80,False,True,0.0188,True,SELL,1585265.64961,0.0188,1594408.62947105,-171.89,5,LOSS,a8be55db454189b1
